dataset	threads	fixed_seed	order_sha256	canonical_prediction_sha256	old_raw_pred_sha256	new_raw_pred_sha256	exact	accuracy	mean_ed	exact_count	total_ed	total_truth_bases	mismatch_clusters	status
oligo0	1	6c2f91a47bd803e52a9c14f8d730be65	ca3f954b9b186b477627c10e7b19dc6781e041fd047d7e6b55c17a96a3097103	04a414fd986b341e41053ceecd989c4040cae67456496fc5f99849016f98ec3c	5004be27b54e7afb721b8be3c934175d58330dcbdbdf7120db3bc1cfd294fed5	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	0.9215552523874488	0.9973725430751351	0.2837653478854025	1351	416	158328	0	PASS
oligo0	4	6c2f91a47bd803e52a9c14f8d730be65	ca3f954b9b186b477627c10e7b19dc6781e041fd047d7e6b55c17a96a3097103	04a414fd986b341e41053ceecd989c4040cae67456496fc5f99849016f98ec3c	5004be27b54e7afb721b8be3c934175d58330dcbdbdf7120db3bc1cfd294fed5	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	0.9215552523874488	0.9973725430751351	0.2837653478854025	1351	416	158328	0	PASS
oligo0	16	6c2f91a47bd803e52a9c14f8d730be65	ca3f954b9b186b477627c10e7b19dc6781e041fd047d7e6b55c17a96a3097103	04a414fd986b341e41053ceecd989c4040cae67456496fc5f99849016f98ec3c	5004be27b54e7afb721b8be3c934175d58330dcbdbdf7120db3bc1cfd294fed5	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	0.9215552523874488	0.9973725430751351	0.2837653478854025	1351	416	158328	0	PASS
oligo0	20	6c2f91a47bd803e52a9c14f8d730be65	ca3f954b9b186b477627c10e7b19dc6781e041fd047d7e6b55c17a96a3097103	04a414fd986b341e41053ceecd989c4040cae67456496fc5f99849016f98ec3c	5004be27b54e7afb721b8be3c934175d58330dcbdbdf7120db3bc1cfd294fed5	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	0.9215552523874488	0.9973725430751351	0.2837653478854025	1351	416	158328	0	PASS
oligo0	32	6c2f91a47bd803e52a9c14f8d730be65	ca3f954b9b186b477627c10e7b19dc6781e041fd047d7e6b55c17a96a3097103	04a414fd986b341e41053ceecd989c4040cae67456496fc5f99849016f98ec3c	5004be27b54e7afb721b8be3c934175d58330dcbdbdf7120db3bc1cfd294fed5	8926f3ca7f049879f8132669f1a5ff9ef8bf3c6a9a500bb9bd3acba385d9cf6f	0.9215552523874488	0.9973725430751351	0.2837653478854025	1351	416	158328	0	PASS
ncomms19_365dishes	1	6c2f91a47bd803e52a9c14f8d730be65	b64ffae49c54471d863ce2a9e906e5a0ffd66c61d5c4cf15930f8dc23142b0b9	c8f38c17ba21e819d49730b0818e9a55a9dc8f07a2dd3c4462c5b42dd9e99c10	07e6f8a1f22899d026ddc034d3f0017b22a72e509852e34e3a81284358c6696e	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	0.985279685966634	0.9976218514883873	0.3567222767419038	2008	727	305700	0	PASS
ncomms19_365dishes	4	6c2f91a47bd803e52a9c14f8d730be65	b64ffae49c54471d863ce2a9e906e5a0ffd66c61d5c4cf15930f8dc23142b0b9	c8f38c17ba21e819d49730b0818e9a55a9dc8f07a2dd3c4462c5b42dd9e99c10	07e6f8a1f22899d026ddc034d3f0017b22a72e509852e34e3a81284358c6696e	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	0.985279685966634	0.9976218514883873	0.3567222767419038	2008	727	305700	0	PASS
ncomms19_365dishes	16	6c2f91a47bd803e52a9c14f8d730be65	b64ffae49c54471d863ce2a9e906e5a0ffd66c61d5c4cf15930f8dc23142b0b9	c8f38c17ba21e819d49730b0818e9a55a9dc8f07a2dd3c4462c5b42dd9e99c10	07e6f8a1f22899d026ddc034d3f0017b22a72e509852e34e3a81284358c6696e	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	0.985279685966634	0.9976218514883873	0.3567222767419038	2008	727	305700	0	PASS
ncomms19_365dishes	20	6c2f91a47bd803e52a9c14f8d730be65	b64ffae49c54471d863ce2a9e906e5a0ffd66c61d5c4cf15930f8dc23142b0b9	c8f38c17ba21e819d49730b0818e9a55a9dc8f07a2dd3c4462c5b42dd9e99c10	07e6f8a1f22899d026ddc034d3f0017b22a72e509852e34e3a81284358c6696e	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	0.985279685966634	0.9976218514883873	0.3567222767419038	2008	727	305700	0	PASS
ncomms19_365dishes	32	6c2f91a47bd803e52a9c14f8d730be65	b64ffae49c54471d863ce2a9e906e5a0ffd66c61d5c4cf15930f8dc23142b0b9	c8f38c17ba21e819d49730b0818e9a55a9dc8f07a2dd3c4462c5b42dd9e99c10	07e6f8a1f22899d026ddc034d3f0017b22a72e509852e34e3a81284358c6696e	44b7745c32c77c1387b08196c191d9de01d29d2441ad8f4153b3d49ff4d90e51	0.985279685966634	0.9976218514883873	0.3567222767419038	2008	727	305700	0	PASS
